task,policy,condition,seed,episodes,flash_every,flash_len,success_rate,mean_reward,source_file
button-press-topdown-v3,lstm,FO,0,60,5,1,0.16666666666666666,525.254964003164,artifacts/sac_baselines/button-press-topdown-v3__lstm__s0__FO.eval.json
button-press-topdown-v3,lstm,StrongPO,0,60,5,1,0.0,181.01483886597183,artifacts/sac_baselines/button-press-topdown-v3__lstm__s0__StrongPO.eval.json
button-press-topdown-v3,lstm,WeakPO,0,60,5,1,0.0,337.7076825838493,artifacts/sac_baselines/button-press-topdown-v3__lstm__s0__WeakPO.eval.json
button-press-topdown-v3,lstm,FO,1,60,5,1,0.0,492.7863927346369,artifacts/sac_baselines/button-press-topdown-v3__lstm__s1__FO.eval.json
button-press-topdown-v3,lstm,StrongPO,1,60,5,1,0.0,252.83005748827821,artifacts/sac_baselines/button-press-topdown-v3__lstm__s1__StrongPO.eval.json
button-press-topdown-v3,lstm,WeakPO,1,60,5,1,0.016666666666666666,414.3043089350659,artifacts/sac_baselines/button-press-topdown-v3__lstm__s1__WeakPO.eval.json
button-press-topdown-v3,lstm,FO,2,60,5,1,0.0,533.7316139567412,artifacts/sac_baselines/button-press-topdown-v3__lstm__s2__FO.eval.json
button-press-topdown-v3,lstm,StrongPO,2,60,5,1,0.0,152.5685497503835,artifacts/sac_baselines/button-press-topdown-v3__lstm__s2__StrongPO.eval.json
button-press-topdown-v3,lstm,WeakPO,2,60,5,1,0.0,401.7222625463971,artifacts/sac_baselines/button-press-topdown-v3__lstm__s2__WeakPO.eval.json
button-press-topdown-v3,lstm,FO,3,60,5,1,0.0,512.8407140536349,artifacts/sac_baselines/button-press-topdown-v3__lstm__s3__FO.eval.json
button-press-topdown-v3,lstm,StrongPO,3,60,5,1,0.15,432.04911780118977,artifacts/sac_baselines/button-press-topdown-v3__lstm__s3__StrongPO.eval.json
button-press-topdown-v3,lstm,WeakPO,3,60,5,1,0.15,470.698929300173,artifacts/sac_baselines/button-press-topdown-v3__lstm__s3__WeakPO.eval.json
button-press-topdown-v3,lstm,FO,4,60,5,1,0.7666666666666667,541.1739369699851,artifacts/sac_baselines/button-press-topdown-v3__lstm__s4__FO.eval.json
button-press-topdown-v3,lstm,StrongPO,4,60,5,1,0.0,184.60002822303457,artifacts/sac_baselines/button-press-topdown-v3__lstm__s4__StrongPO.eval.json
button-press-topdown-v3,lstm,WeakPO,4,60,5,1,0.016666666666666666,379.5443569173159,artifacts/sac_baselines/button-press-topdown-v3__lstm__s4__WeakPO.eval.json
button-press-topdown-v3,mlp,FO,0,60,5,1,0.0,519.1118868967686,artifacts/sac_baselines/button-press-topdown-v3__mlp__s0__FO.eval.json
button-press-topdown-v3,mlp,StrongPO,0,60,5,1,0.0,166.68833868197734,artifacts/sac_baselines/button-press-topdown-v3__mlp__s0__StrongPO.eval.json
button-press-topdown-v3,mlp,WeakPO,0,60,5,1,0.0,379.36323328969564,artifacts/sac_baselines/button-press-topdown-v3__mlp__s0__WeakPO.eval.json
button-press-topdown-v3,mlp,FO,1,60,5,1,0.0,452.31180423429726,artifacts/sac_baselines/button-press-topdown-v3__mlp__s1__FO.eval.json
button-press-topdown-v3,mlp,StrongPO,1,60,5,1,0.0,303.8686245605096,artifacts/sac_baselines/button-press-topdown-v3__mlp__s1__StrongPO.eval.json
button-press-topdown-v3,mlp,WeakPO,1,60,5,1,0.0,380.3365293093624,artifacts/sac_baselines/button-press-topdown-v3__mlp__s1__WeakPO.eval.json
button-press-topdown-v3,mlp,FO,2,60,5,1,0.0,497.6135792268414,artifacts/sac_baselines/button-press-topdown-v3__mlp__s2__FO.eval.json
button-press-topdown-v3,mlp,StrongPO,2,60,5,1,0.0,376.79400486056085,artifacts/sac_baselines/button-press-topdown-v3__mlp__s2__StrongPO.eval.json
button-press-topdown-v3,mlp,WeakPO,2,60,5,1,0.31666666666666665,525.4143302884506,artifacts/sac_baselines/button-press-topdown-v3__mlp__s2__WeakPO.eval.json
button-press-topdown-v3,mlp,FO,3,60,5,1,0.0,485.124032095261,artifacts/sac_baselines/button-press-topdown-v3__mlp__s3__FO.eval.json
button-press-topdown-v3,mlp,StrongPO,3,60,5,1,0.0,264.92797365339084,artifacts/sac_baselines/button-press-topdown-v3__mlp__s3__StrongPO.eval.json
button-press-topdown-v3,mlp,WeakPO,3,60,5,1,0.0,465.7975034475934,artifacts/sac_baselines/button-press-topdown-v3__mlp__s3__WeakPO.eval.json
button-press-topdown-v3,mlp,FO,4,60,5,1,0.0,483.5478552134847,artifacts/sac_baselines/button-press-topdown-v3__mlp__s4__FO.eval.json
button-press-topdown-v3,mlp,StrongPO,4,60,5,1,0.0,310.0871389738902,artifacts/sac_baselines/button-press-topdown-v3__mlp__s4__StrongPO.eval.json
button-press-topdown-v3,mlp,WeakPO,4,60,5,1,0.08333333333333333,379.2748760963883,artifacts/sac_baselines/button-press-topdown-v3__mlp__s4__WeakPO.eval.json
